question,link
Каковы контактные данные заместителя начальника отдела по координации работы в общежитиях?,https://guap.ru/dom/contacts
Где расположено общежитие №1 и кто его заведующий?,https://guap.ru/dom/contacts
Как можно связаться с заведующим общежитием №2?,https://guap.ru/dom/contacts
Каковы контактные данные заведующей общежитием №3?,https://guap.ru/dom/contacts
"Какова цель программы ""Введение в разработку корпоративных приложений на Java""?",https://guap.ru/digital_2022/java
"Какие профессиональные задачи должен решать слушатель, успешно освоивший обучение по данной программе?",https://guap.ru/digital_2022/java
Какие модули включает в себя программа обучения?,https://guap.ru/digital_2022/java
Какие компетенции формируются у слушателей в процессе изучения программы?,https://guap.ru/digital_2022/java
Кто является руководителем данной программы и какова его квалификация?,https://guap.ru/digital_2022/java
Какова процедура оформления материальной помощи для обучающихся ГУАП?,https://guap.ru/osvr/line/help
Какие категории обучающихся могут получить единовременную материальную помощь?,https://guap.ru/osvr/line/help
Какие документы необходимо предоставить для получения материальной помощи?,https://guap.ru/osvr/line/help
Каковы сроки подачи заявлений на материальную помощь и их рассмотрения стипендиальной комиссией?,https://guap.ru/osvr/line/help
Какие возможности предоставляет программа стажировок в Росатоме для студентов и выпускников?,https://guap.ru/hrclub/partners/green
"Каковы условия участия в дистанционных программах предстажировки, предлагаемых Росатомом?",https://guap.ru/hrclub/partners/green
Какие направления подготовки включены в обучение стажеров в Росатоме?,https://guap.ru/hrclub/partners/green
Какова структура стажировки в Росатоме и какие преимущества она предлагает?,https://guap.ru/hrclub/partners/green
Какова роль компании «Гринатом» в рамках Госкорпорации «Росатом» и какие услуги она предоставляет?,https://guap.ru/hrclub/partners/green
Какие функции выполняет отдел разработки информационных систем в ГУАП?,https://guap.ru/oris
"Какой опыт и навыки можно получить, работая в отделе разработки информационных систем?",https://guap.ru/oris
Как можно связаться с начальником отдела разработки информационных систем?,https://guap.ru/oris
Какие документы и инструкции доступны для ознакомления в отделе разработки информационных систем?,https://guap.ru/oris
"Какие навыки можно развить, участвуя в студии КВН ГУАП?",https://guap.ru/creative/kvn
Каковы достижения студии КВН ГУАП за последние годы?,https://guap.ru/creative/kvn
Какие известные юмористические проекты включают в себя участников КВН ГУАП?,https://guap.ru/creative/kvn
Какие ключевые мероприятия проводятся студией КВН ГУАП?,https://guap.ru/creative/kvn
Какие публикации представлены на странице кафедры ЮНЕСКО «Дистанционное инженерное образование»?,https://guap.ru/unesco/about/pubs
"Какова тематика материалов, опубликованных на кафедре ЮНЕСКО?",https://guap.ru/unesco/about/pubs
Как можно связаться с кафедрой ЮНЕСКО и узнать больше о ее деятельности?,https://guap.ru/unesco/about/pubs
Каковы основные функции ЦКУ «КосмоИнформ-Центр» и какие услуги он предоставляет?,https://guap.ru/n/cosmoinform
Какие задачи выполняет ЦКУ «КосмоИнформ-Центр» в области дистанционного зондирования Земли?,https://guap.ru/n/cosmoinform
Какой курс дополнительного образования предлагает ЦКУ «КосмоИнформ-Центр» и для кого он предназначен?,https://guap.ru/n/cosmoinform
Кто является директором ЦКУ «КосмоИнформ-Центр» и какую роль он играет в организации?,https://guap.ru/n/cosmoinform
Какие телекоммуникационные услуги предлагает компания SkyNet?,https://guap.ru/hrclub/partners/skynet
Как SkyNet обеспечивает высокую скорость и качество интернет-соединения?,https://guap.ru/hrclub/partners/skynet
Какой опыт получили студенты во время практики в компании SkyNet?,https://guap.ru/hrclub/partners/skynet
"Какие навыки, помимо технических, развивали студенты во время практики?",https://guap.ru/hrclub/partners/skynet
"Какова роль soft skills в профессиональном росте студентов, проходивших практику в SkyNet?",https://guap.ru/hrclub/partners/skynet
Какой проект позволил ГУАП войти в перечень федеральных инновационных площадок?,https://guap.ru/fip
Каковы основные цели и задачи инновационного образовательного проекта ГУАП?,https://guap.ru/fip
Какие мероприятия планируются в рамках реализации инновационных проектов ГУАП в 2023 году?,https://guap.ru/fip
Какие навыки и знания будут развиваться у студентов в рамках международной магистерской программы?,https://guap.ru/fip
Какой период реализации инновационного образовательного проекта указан на странице?,https://guap.ru/fip
Какова история создания и становления Ленинградского института авиационного приборостроения (ЛИАП)?,https://guap.ru/history/liap
Какие изменения произошли в ЛИАП после окончания Второй мировой войны?,https://guap.ru/history/liap
Каковы основные достижения первых выпускников ЛИАП и их вклад в развитие авиационного приборостроения?,https://guap.ru/history/liap
Какие научные направления развивались в ЛИАП в 1950-е и 1960-е годы?,https://guap.ru/history/liap
Каковы были основные задачи и достижения ЛИАП в 1960-1980 годах?,https://guap.ru/history/liap
Как производится оплата проживания в общежитиях ГУАП?,https://guap.ru/sveden/pay_dom
Какие платёжные системы можно использовать для оплаты проживания в общежитиях ГУАП?,https://guap.ru/sveden/pay_dom
Каковы сроки и суммы оплаты проживания в общежитиях ГУАП?,https://guap.ru/sveden/pay_dom
Как можно обратиться с вопросами по оплате услуг ГУАП?,https://guap.ru/sveden/pay_dom
Какие услуги предоставляет Центр карьеры ГУАП для студентов и выпускников?,https://guap.ru/job
Как Центр карьеры помогает в трудоустройстве студентов?,https://guap.ru/job
Какие мероприятия проводит Центр карьеры для студентов?,https://guap.ru/job
Кто является директором Центра карьеры и как с ним можно связаться?,https://guap.ru/job
Какие компании являются партнерами Центра карьеры ГУАП?,https://guap.ru/job
Какова история создания Ленинградского авиационного института и когда он был основан?,https://guap.ru/history/lai
Какие факультеты были в Ленинградском авиационном институте в 1941 году?,https://guap.ru/history/lai
Как институт реагировал на начало Второй мировой войны и какие действия предпринимали студенты и преподаватели?,https://guap.ru/history/lai
Кто был первым ректором Ленинградского авиационного института и какова его биография?,https://guap.ru/history/lai
Как институт продолжал свою деятельность во время блокады Ленинграда?,https://guap.ru/history/lai
Какие изменения произошли в институте после окончания Второй мировой войны?,https://guap.ru/history/lai
"Какие темы охватывает модуль ""Проектирование на FPGA""?",https://guap.ru/digital/modul/fpga
"Какова общая трудоемкость освоения модуля ""Проектирование на FPGA""?",https://guap.ru/digital/modul/fpga
Какие навыки формируются у обучающихся по результатам освоения модуля?,https://guap.ru/digital/modul/fpga
"Какие дисциплины входят в программу модуля ""Проектирование на FPGA""?",https://guap.ru/digital/modul/fpga
"Как проходит процесс обучения в рамках модуля ""Проектирование на FPGA""?",https://guap.ru/digital/modul/fpga
"Как осуществляется контроль успеваемости студентов в модуле ""Проектирование на FPGA""?",https://guap.ru/digital/modul/fpga
Какова цель международной конференции «Аэрокосмическое приборостроение и эксплуатационные технологии»?,https://guap.ru/aeot/archive/2022
Кто является организатором конференции и какие документы доступны для участников?,https://guap.ru/aeot/archive/2022
Какие темы будут обсуждаться на пленарном заседании 11 апреля?,https://guap.ru/aeot/archive/2022
Какую информацию можно узнать о встрече с летчиком-космонавтом Андреем Борисенко?,https://guap.ru/aeot/archive/2022
Какие уникальные видеосюжеты подготовил Андрей Борисенко для встречи?,https://guap.ru/aeot/archive/2022
Какова основная задача театральной студии ГУАП и какие навыки можно развить на занятиях?,https://guap.ru/creative/teatre
Какие достижения имеет театральная студия ГУАП за последние годы?,https://guap.ru/creative/teatre
Какой опыт работы и какие спектакли были поставлены театральной студией ГУАП с момента её основания? ,https://guap.ru/creative/teatre
Кто является руководителем театральной студии ГУАП и какие роли выполняют администраторы?,https://guap.ru/creative/teatre
Какие показатели публикационной активности работников университета представлены за 2021-2015 годы?,https://guap.ru/science/sciact-results
Сколько объектов интеллектуальной собственности было зарегистрировано в 2024 году?,https://guap.ru/science/sciact-results
Какие типы патентов и свидетельств зарегистрированы в 2023 году?,https://guap.ru/science/sciact-results
Какова динамика регистрации объектов интеллектуальной собственности с 2015 по 2024 год?,https://guap.ru/science/sciact-results
Какой адрес и телефон указан для Центра координации научных исследований?,https://guap.ru/science/sciact-results
Какие компетенции представлены в Центре развития профессиональных компетенций ГУАП?,https://guap.ru/wsr/expert
"Каковы достижения экспертов, упомянутых на странице, в рамках движения WorldSkills?",https://guap.ru/wsr/expert
Какое значение имеет участие в чемпионатах WorldSkills для студентов и экспертов?,https://guap.ru/wsr/expert
"Какие навыки можно развить, участвуя в компетенциях, представленных на странице?",https://guap.ru/wsr/expert
Какие шаги необходимо предпринять для подключения к корпоративной вычислительной сети ГУАП?,https://guap.ru/it/system/kvs
Каковы часы приема в отделе информационной архитектуры и кибербезопасности для получения заверяющих подписей?,https://guap.ru/it/system/kvs
Кто является контактным лицом для подачи заявки на подключение к корпоративной вычислительной сети и как с ним связаться?,https://guap.ru/it/system/kvs
Какие документы необходимы для подключения к корпоративной вычислительной сети ГУАП?,https://guap.ru/it/system/kvs
Каковы основные источники финансовых поступлений ГУАП за 2023 год?,https://guap.ru/sveden/budget
Какова структура доходов ГУАП и какие виды деятельности приносят доход?,https://guap.ru/sveden/budget
Каковы основные статьи расходов ГУАП за 2023 год?,https://guap.ru/sveden/budget
Какова общая сумма кассовых поступлений и выплат ГУАП за 2023 год?,https://guap.ru/sveden/budget
Где можно найти дополнительную информацию о финансово-хозяйственной деятельности ГУАП?,https://guap.ru/sveden/budget
Как можно забронировать аудиторию для проведения мероприятий?,https://guap.ru/it/service/calendar
Какие аудитории доступны для бронирования и какова их вместимость?,https://guap.ru/it/service/calendar
Какова процедура получения ответа на заявку на бронирование аудитории?,https://guap.ru/it/service/calendar
Как осуществляется бронирование интерактивной видеостудии?,https://guap.ru/it/service/calendar
Кто такие амбассадоры ГУАП и какую роль они играют в профориентационной работе?,https://guap.ru/profor/teacher/ambassador
Как можно подать заявку на выступление амбассадора в образовательном учреждении?,https://guap.ru/profor/teacher/ambassador
Какие шаги необходимо предпринять после заполнения Яндекс формы для выступления амбассадора?,https://guap.ru/profor/teacher/ambassador
Какие симптомы новой коронавирусной инфекции?,https://guap.ru/covid19
Как можно защитить себя от заражения коронавирусом?,https://guap.ru/covid19
Как правильно носить медицинскую маску?,https://guap.ru/covid19
Кто находится в группе риска по заражению коронавирусом?,https://guap.ru/covid19
Какие вакцины против коронавирусной инфекции разрабатываются в России?,https://guap.ru/covid19
Какие отделения медицинского центра ГУАП расположены в учебных корпусах и общежитиях?,https://guap.ru/med/struct
Каков режим работы отделений медицинского центра ГУАП?,https://guap.ru/med/struct
Какие документы необходимо иметь при обращении в поликлиники для студентов ГУАП?,https://guap.ru/med/struct
Какой адрес и телефон медицинского центра ГУАП?,https://guap.ru/med/struct
Какова цель научного семинара «Актуальные проблемы социально-экономического развития России»?,https://guap.ru/n/course_apsed
Кто является руководителем семинара и какие у него квалификации?,https://guap.ru/n/course_apsed
Какие темы обсуждаются на семинаре и кто выступает в качестве лекторов?,https://guap.ru/n/course_apsed
Где и когда проходит семинар?,https://guap.ru/n/course_apsed
Какие материалы докладов доступны для слушателей семинара?,https://guap.ru/n/course_apsed
Какие документы представлены на странице о ГУАП?,https://guap.ru/sveden/document
Какова информация о лицензиях и аккредитациях ГУАП?,https://guap.ru/sveden/document
Какие правила приема на обучение в ГУАП на 2024/2025 учебный год указаны на странице?,https://guap.ru/sveden/document
Какова информация о платных образовательных услугах в ГУАП?,https://guap.ru/sveden/document
Какие локальные нормативные акты регулируют образовательную деятельность ГУАП?,https://guap.ru/sveden/document
Какие экскурсии предлагает ГУАП для школьников и какова их продолжительность?,https://guap.ru/profor/meet/excursion
Как можно зарегистрироваться на экскурсии в ГУАП и какие условия необходимо учитывать при подаче заявки?,https://guap.ru/profor/meet/excursion
"Какие профориентационные мероприятия проводятся в рамках экскурсии ""Технологии XXI века во дворце XVIII века""?",https://guap.ru/profor/meet/excursion
"Каковы основные темы и направления, которые рассматриваются во время экскурсии ""Экономика и право в Первом аэрокосмическом""?",https://guap.ru/profor/meet/excursion
Какие события и достижения были отмечены в новостях ГУАП за декабрь 2024 года?,https://guap.ru/pubs
Каковы основные направления сотрудничества ГУАП с другими университетами и организациями?,https://guap.ru/pubs
Какие мероприятия проводились в ГУАП для студентов и школьников в декабре 2024 года?,https://guap.ru/pubs
Каковы достижения студентов ГУАП в научной и образовательной деятельности в конце декабря 2024 года?,https://guap.ru/pubs
Какие учебные заведения входят в перечень договорных отношений ГУАП?,https://guap.ru/sch_partners
Какова цель сотрудничества ГУАП с другими учебными заведениями?,https://guap.ru/sch_partners
"Как можно узнать больше о каждом из учебных заведений, перечисленных в списке?",https://guap.ru/sch_partners
Каковы основные направления сотрудничества между Норбит и институтом информационных технологий и программирования ГУАП?,https://guap.ru/hrclub/partners/norbit
Какие форматы взаимодействия согласованы между Норбит и ГУАП?,https://guap.ru/hrclub/partners/norbit
Какие системы и решения разрабатывает и внедряет компания Норбит?,https://guap.ru/hrclub/partners/norbit
Какой опыт имеет команда Норбит в области оптимизации бизнес-процессов?,https://guap.ru/hrclub/partners/norbit
Какие танцевальные стили можно изучить в студии ГУАП?,https://guap.ru/creative/tanec
Каковы достижения участников танцевальной студии ГУАП на конкурсах?,https://guap.ru/creative/tanec
Кто является руководителем танцевальной студии ГУАП и какова её роль?,https://guap.ru/creative/tanec
Как можно записаться на занятия в танцевальную студию ГУАП?,https://guap.ru/creative/tanec
Какие шаблоны документов доступны для участия в процедуре закупки в ГУАП?,https://guap.ru/eif/shablon
Каковы обязательные данные для заполнения при подаче документов для заключения договора с единственным поставщиком?,https://guap.ru/eif/shablon
Что включает в себя карта-оферты и коммерческое предложение для публичной закупки малого объема?,https://guap.ru/eif/shablon
Какое оборудование используется в лаборатории «Цифровые реальности» для работы с виртуальной и дополненной реальностью?,https://guap.ru/n/labvr/equipment
Какие программные средства доступны в лаборатории для разработки и моделирования?,https://guap.ru/n/labvr/equipment
Какие типы симуляторов представлены в лаборатории и для каких целей они используются?,https://guap.ru/n/labvr/equipment
Какое оборудование для 3D сканирования и съемки имеется в лаборатории?,https://guap.ru/n/labvr/equipment
Какие локальные нормативные акты обязательны для ознакомления работникам ГУАП?,https://guap.ru/sveden/localacts
Какова цель и содержание Правил внутреннего трудового распорядка в ГУАП?,https://guap.ru/sveden/localacts
Какие положения касаются оплаты труда и материального стимулирования в ГУАП?,https://guap.ru/sveden/localacts
Как организована обработка персональных данных в ГУАП согласно приказу от 27.08.2020?,https://guap.ru/sveden/localacts
Какие инструкции по охране труда действуют в ГУАП?,https://guap.ru/sveden/localacts
Каковы основные положения Устава ГУАП?,https://guap.ru/sveden/localacts
Каков содержание коллективного договора ГУАП?,https://guap.ru/sveden/localacts
Какова антикоррупционная политика ГУАП?,https://guap.ru/sveden/localacts
Какие правила действуют в отношении пропускного и внутриобъектного режима в ГУАП?,https://guap.ru/sveden/localacts
Как организована защита ГУАП от террористических угроз?,https://guap.ru/sveden/localacts
Какие объекты питания доступны для обучающихся в ГУАП и где они расположены?,https://guap.ru/sveden/catering
"Каковы условия охраны здоровья обучающихся в ГУАП, включая информацию для лиц с ограниченными возможностями здоровья?",https://guap.ru/sveden/catering
Какие услуги предоставляет медпункт в ГУАП и где он находится?,https://guap.ru/sveden/catering
Какие объекты интеллектуальной собственности можно зарегистрировать через портал НИД ГУАП?,https://guap.ru/science/patents?year=2017
Каковы требования для государственной регистрации программы для ЭВМ и баз данных?,https://guap.ru/science/patents?year=2017
Что такое изобретение и полезная модель в контексте интеллектуальной собственности?,https://guap.ru/science/patents?year=2017
Какова процедура регистрации изобретений и полезных моделей в России?,https://guap.ru/science/patents?year=2017
Какие функции выполняет отдел информационной архитектуры и кибербезопасности в ГУАП?,https://guap.ru/it/struct/oiak
Как можно связаться с начальником отдела информационной архитектуры и кибербезопасности?,https://guap.ru/it/struct/oiak
Какие документы доступны для ознакомления на странице отдела информационной архитектуры и кибербезопасности?,https://guap.ru/it/struct/oiak
Каковы сроки набора и обучения в программе «Код будущего»?,https://guap.ru/futurecode
Какие курсы предлагаются в рамках программы «Код будущего»?,https://guap.ru/futurecode
Как можно подать заявку на участие в обучении по программе «Код будущего»?,https://guap.ru/futurecode
Какие преимущества получат выпускники программы «Код будущего» при поступлении в университет?,https://guap.ru/futurecode
Какие основные сведения о ГУАП можно найти на сайте?,https://guap.ru/sveden
Какова структура и органы управления ГУАП?,https://guap.ru/sveden
Какие документы необходимы для поступления в ГУАП?,https://guap.ru/sveden
Какие образовательные стандарты применяются в ГУАП?,https://guap.ru/sveden
Кто входит в руководство ГУАП и какова их роль?,https://guap.ru/sveden
Каков состав педагогического коллектива ГУАП?,https://guap.ru/sveden
Как обеспечивается материально-техническая база образовательного процесса в ГУАП?,https://guap.ru/sveden
Какие платные образовательные услуги предлагает ГУАП?,https://guap.ru/sveden
Как осуществляется финансово-хозяйственная деятельность ГУАП?,https://guap.ru/sveden
Где можно узнать о вакантных местах для приема или перевода в ГУАП?,https://guap.ru/sveden
Какие стипендии и меры поддержки доступны для обучающихся в ГУАП?,https://guap.ru/sveden
Какое международное сотрудничество ведет ГУАП?,https://guap.ru/sveden
Как организовано питание для студентов в ГУАП?,https://guap.ru/sveden
Какие консультации предоставляет Центр трансфера технологий ГУАП разработчикам и стартапам?,https://guap.ru/ctt/devops
Какие программы повышения квалификации проводит ЦТТ в сфере управления интеллектуальной собственностью?,https://guap.ru/ctt/devops
Какое сопровождение проектов предлагает ЦТТ для технических руководителей ГУАП?,https://guap.ru/ctt/devops
Как специалисты ЦТТ помогают разработчикам в проведении маркетинговых исследований?,https://guap.ru/ctt/devops
Какие стратегии развития проектов разрабатываются специалистами ЦТТ для разработчиков ГУАП?,https://guap.ru/ctt/devops
Как ЦТТ содействует продвижению технологий через мероприятия с бизнесом?,https://guap.ru/ctt/devops
Какие профили классов предлагает ГУАП для школьников?,https://guap.ru/profor/study/class
"Какова цель профориентационной работы, проводимой ГУАП?",https://guap.ru/profor/study/class
Какие навыки и знания можно получить в Политехническом классе?,https://guap.ru/profor/study/class
Как осуществляется сотрудничество ГУАП с Госкорпорацией «Роскосмос» в рамках космических классов?,https://guap.ru/profor/study/class
Что такое Юношеская аэрокосмическая школа высоких технологий и какие мероприятия она проводит?,https://guap.ru/profor/study/class
Каковы особенности профориентационных мероприятий в школе экономики и права?,https://guap.ru/profor/study/class
Какие направления охватывает Метрологический класс и как он помогает в подготовке к поступлению?,https://guap.ru/profor/study/class
Какова программа обучения в Экологическом классе и какие навыки развиваются у учащихся?,https://guap.ru/profor/study/class
Как Школа радиотехники помогает учащимся определиться с профессиональной траекторией?,https://guap.ru/profor/study/class
Чем отличается центр профессиональных компетенций от центра надпрофессиональных компетенций?,https://guap.ru/cekomp/faq
Где можно пройти тестирование и что оно дает?,https://guap.ru/cekomp/faq
Что такое паспорт компетенций и как его получить?,https://guap.ru/cekomp/faq
Сколько тренингов нужно пройти для получения паспорта надпрофессиональных компетенций?,https://guap.ru/cekomp/faq
Как выбрать мероприятия для посещения?,https://guap.ru/cekomp/faq
Каковы основные элементы фирменного стиля ГУАП?,https://guap.ru/brand
Где можно найти руководство по использованию фирменного стиля ГУАП?,https://guap.ru/brand
Какие логотипы ГУАП доступны для скачивания на сайте?,https://guap.ru/brand
Какой шрифт используется в фирменном стиле ГУАП и где его можно скачать?,https://guap.ru/brand
Есть ли шаблоны презентаций ГУАП и где их можно найти?,https://guap.ru/brand
"Какие курсы предлагает ГУАП для иностранных граждан, желающих изучать русский язык?",https://guap.ru/inter/dp
Какие документы необходимо предоставить для поступления на подготовительное отделение ГУАП?,https://guap.ru/inter/dp
Какой сертификат получают слушатели по окончании курсов русского языка в ГУАП?,https://guap.ru/inter/dp
Каковы контактные данные для получения дополнительной информации о довузовской подготовке в ГУАП?,https://guap.ru/inter/dp
Какова цель профориентационной работы со школьниками в ГУАП?,https://guap.ru/profor
Какие мероприятия проводятся для знакомства школьников с профессиями?,https://guap.ru/profor
Как можно записаться на День открытых дверей ГУАП?,https://guap.ru/profor
Какие институты и факультеты ГУАП участвуют в профориентационной работе?,https://guap.ru/profor
Какие виды медицинской помощи предоставляет медицинский центр ГУАП?,https://guap.ru/med
Как осуществляется вакцинация в медицинском центре ГУАП?,https://guap.ru/med
Как иногородние студенты могут оформить полис обязательного медицинского страхования в ГУАП?,https://guap.ru/med
Как часто проводятся профилактические флюорографические осмотры в медицинском центре?,https://guap.ru/med
Как можно обратиться к главному врачу медицинского центра ГУАП с вопросами или жалобами?,https://guap.ru/med
Когда был создан факультет среднего профессионального образования и на базе какого учебного заведения?,https://guap.ru/fspo
Какие специальности предлагаются на факультете среднего профессионального образования?,https://guap.ru/fspo
Где располагается факультет среднего профессионального образования?,https://guap.ru/fspo
Какое количество студентов обучается на факультете?,https://guap.ru/fspo
Какие образовательные программы реализуются на факультете?,https://guap.ru/fspo
Какие тесты можно пройти для оценки когнитивных способностей и потенциала?,https://guap.ru/cekomp/possible/test
"Каковы основные и дополнительные тесты, предлагаемые Центром компетенций?",https://guap.ru/cekomp/possible/test
Что происходит по окончании тестирования и какие шаги следует предпринять после получения результатов?,https://guap.ru/cekomp/possible/test
"Каковы основные изменения, связанные с введением электронных трудовых книжек согласно Федеральному закону от 16.12.2019 № 439-ФЗ?",https://guap.ru/empbook
Какие заявления должен подать работник Университета до 31.12.2020 для выбора способа ведения трудовой книжки?,https://guap.ru/empbook
"Как работник может получить сведения о своей трудовой деятельности, если он отказался от бумажной трудовой книжки?",https://guap.ru/empbook
"Каковы права работника, который выбрал продолжение ведения трудовой книжки в бумажном виде при последующем трудоустройстве?",https://guap.ru/empbook
Какие документы регулируют порядок проживания в студенческих общежитиях ГУАП?,https://guap.ru/dom/docs
"Какова структура приказов, связанных с общежитиями ГУАП, и какие изменения в них были внесены?",https://guap.ru/dom/docs
Как можно связаться с отделом по координации работы в общежитиях ГУАП?,https://guap.ru/dom/docs
Какие направления работ охватывает ОКБ РЭС?,https://guap.ru/n/okbres/direction
Каковы особенности проектирования радиоэлектронных устройств в ОКБ РЭС?,https://guap.ru/n/okbres/direction
Какие услуги предоставляет ОКБ РЭС в области разработки конструкторской документации?,https://guap.ru/n/okbres/direction
"Какова цель безэховой камеры, введенной в эксплуатацию ГУАП? ",https://guap.ru/n/okbres/direction
"Какие устройства входят в состав антенных систем, разрабатываемых ОКБ РЭС? ",https://guap.ru/n/okbres/direction
Как осуществляется реинжиниринг в ОКБ РЭС? ,https://guap.ru/n/okbres/direction
Какие технологии используются в производстве твердотельных усилителей? ,https://guap.ru/n/okbres/direction
"Каковы размеры безэховой камеры, используемой для исследований характеристик антенно-фидерных устройств?",https://guap.ru/n/okbres/direction
Какие документы доступны на странице Кафедры ЮНЕСКО?,https://guap.ru/unesco/about/docs
Какова основная цель программы Кафедры ЮНЕСКО «Дистанционное инженерное образование»?,https://guap.ru/unesco/about/docs
Как можно связаться с Кафедрой ЮНЕСКО и какие контактные данные предоставлены?,https://guap.ru/unesco/about/docs
Какие виды стипендий доступны в ГУАП и какие условия их получения?,https://guap.ru/sveden/grants
Каковы требования для назначения государственной социальной стипендии?,https://guap.ru/sveden/grants
Как осуществляется выплата академической стипендии и в каких случаях она может быть прекращена?,https://guap.ru/sveden/grants
Какие документы необходимы для участия в конкурсном отборе на получение стипендий Правительства Российской Федерации?,https://guap.ru/sveden/grants
Каковы критерии для назначения повышенной государственной академической стипендии за достижения?,https://guap.ru/sveden/grants
Какие меры социальной поддержки предусмотрены для обучающихся в ГУАП?,https://guap.ru/sveden/grants
Какие нормативно-правовые документы регулируют аспирантуру и докторантуру в ГУАП?,https://guap.ru/aspira/docs
Какова стоимость прикрепления к ГУАП для подготовки диссертации на соискание ученой степени кандидата наук?,https://guap.ru/aspira/docs
Как можно связаться с отделом аспирантуры и докторантуры ГУАП?,https://guap.ru/aspira/docs
Какие формы договоров об оказании платных образовательных услуг утверждены для 2024 года?,https://guap.ru/eif/form_d
Какова структура финансово-экономической деятельности ГУАП и какие документы доступны для ознакомления?,https://guap.ru/eif/form_d
Какие изменения в формах договоров произошли в 2023 году по сравнению с предыдущими годами?,https://guap.ru/eif/form_d
"Как можно получить доступ к архиву форм договоров, утвержденных ранее?",https://guap.ru/eif/form_d
Какие основные задачи выполняет Центр координации научных исследований (ЦКНИ) в ГУАП?,https://guap.ru/science
Каковы функции ЦКНИ в области научной и инновационной деятельности?,https://guap.ru/science
