text,link
"Космические классы в ГУАП помогают школьникам и студентам развивать интерес к техническим специальностям и науке, что способствует подготовке будущих специалистов.",https://guap.rumailto:priem@guap.ru
"Официальное сообщество ГУАП в соцсети ""Одноклассники"" предоставляет актуальные новости и информацию о мероприятиях университета, что позволяет студентам быть в курсе событий.",https://guap.rumailto:priem@guap.ru
"Международные летние и зимние школы ГУАП предоставляют студентам возможность получить международный опыт и знания, что способствует их профессиональному развитию.",https://guap.rumailto:priem@guap.ru
Образовательные стандарты ГУАП соответствуют современным требованиям и обеспечивают высокое качество подготовки специалистов в различных областях.,https://guap.rumailto:priem@guap.ru
"Финансовые вопросы, связанные с оплатой обучения и проживания в общежитиях ГУАП, регулируются специальными положениями, что обеспечивает прозрачность и доступность информации для студентов.",https://guap.rumailto:priem@guap.ru
"Научные издания ГУАП публикуют результаты исследований студентов и преподавателей, что способствует распространению научных знаний и достижений.",https://guap.rumailto:priem@guap.ru
Общественные объединения в ГУАП способствуют активному участию студентов в жизни университета и развитии их лидерских качеств.,https://guap.rumailto:priem@guap.ru
"Студенческий совет ГУАП занимается решением вопросов, касающихся студенческой жизни, что способствует улучшению условий обучения и проживания студентов.",https://guap.rumailto:priem@guap.ru
Космические классы в ГУАП помогают школьникам и студентам развивать интерес к техническим специаль,https://guap.rumailto:priem@guap.ru
"
ЭВОлюция — это добровольное объединение студентов ГУАП, где они могут применять свои теоретические знания на практике. Это объединение позволяет студентам показать жизнь вуза глазами самих студентов.",https://guap.ru/union
"Студенческие отряды ГУАП являются частью всероссийского молодежного движения, направленного на популяризацию студенческого туризма по России. Это объединение помогает студентам развивать навыки работы в команде и организовывать различные мероприятия.",https://guap.ru/union
"Киберспортивная команда «SUAI GAMING» объединяет студентов, увлеченных киберспортом. Команда активно участвует в различных турнирах и соревнованиях, представляя ГУАП на уровне вузов и за его пределами.",https://guap.ru/union
"Студенческое научное сообщество ГУАП предоставляет студентам возможность заниматься научной деятельностью, обмениваться идеями и проводить исследования в различных областях науки.",https://guap.ru/union
"Патриотический клуб МиГ в ГУАП направлен на воспитание патриотизма среди студентов и организацию мероприятий, посвященных истории России и её культуре.",https://guap.ru/union
"Клуб интеллектуальных игр ГУАП предлагает студентам участвовать в различных интеллектуальных соревнованиях, развивая свои аналитические и логические способности.",https://guap.ru/union
"Экоклуб ГУАП занимается вопросами экологии и устойчивого развития, организуя мероприятия, направленные на повышение экологической осведомленности среди студентов и населения.",https://guap.ru/union
"7 ноября в ГУАП прошла открытая лекция «Роль Михаила Шолохова в русской литературе», посвящённая жизни и творчеству великого русского писателя. Лекция привлекла внимание студентов и преподавателей.",https://guap.ru/union
"21 октября в Медиацентре ГУАП в Павловске прошло мероприятие, собравшее 32 участника из различных студий, включая Видеостудию, студию Дизайна, Фотостудию, Студию журналистики и SMM. Участники обменялись опытом и идеями.",https://guap.ru/union
"4 октября в ГУАП прошёл конкурс научных работ, организованный Студенческим научным сообществом совместно с Инженерной школой и другими партнёрами. Конкурс стал платформой для демонстрации научных достижений студентов.",https://guap.ru/union
"16 мая в Международном банковском институте имени Анатолия Собчака прошла межвузовская студенческая конференция Lectio-24, в рамках которой состоялся конкурс «Марафон идей», в котором принимали участие студенты ГУАП.",https://guap.ru/union
"12 мая представители ГУАП посетили панельную дискуссию «Возможности будущего: молодежь и дети. Молодежная политика и воспитание», где была представлена информация о национальном проекте «Молодежь и дети».",https://guap.ru/union
"На технической выставке V Форума «Российская современная авионика – 2024» сотрудники Инженерного гаража ГУАП представили инновационный проект VTOL Аэрогибрид OWL, который направлен на развитие авиационной индустрии.
",https://guap.ru/union
"
Лаборатория промышленных микропроцессорных технологий ГУАП находится в Институте 4 на кафедре ВСиС. Основное направление деятельности лаборатории включает подготовку и переподготовку кадров по различным направлениям, включая бакалавров, специалистов и магистров, а также квалифицированных рабочих и инженерно-технический состав.",https://guap.ru/labmicro
"Учебная лаборатория промышленных микропроцессорных технологий была создана для изучения новых технологий в области промышленной автоматизации. Лаборатория оснащена современным оборудованием, что позволяет проводить практические занятия по дисциплине «Цифровые системы автоматизации и управления». Здесь реализованы коммерческие проекты и выпускные квалификационные работы в таких областях, как автоматизация хлебобулочных производств, «умный дом», робототехника и безопасность.",https://guap.ru/labmicro
Руководителем лаборатории является Долидзе Александр Николаевич. Он отвечает за организацию работы лаборатории и научное руководство проектами студентов.,https://guap.ru/labmicro
"Лаборатория оборудована контроллерами от таких производителей, как ОВЕН, Mitsubishi Electric, Siemens, ICP-DAS, Koyo и Rockwell Automation. Студенты имеют доступ к образцам технологических устройств, включая датчики, двигатели и пневматическое оборудование, что позволяет им разрабатывать системы управления, приближенные к реальным условиям.",https://guap.ru/labmicro
"В лаборатории написано множество выпускных квалификационных работ, а также реализованы коммерческие проекты. Студенты разрабатывают человеко-машинные интерфейсы для сенсорных панелей оператора, что способствует их практической подготовке.",https://guap.ru/labmicro
"Среди научно-технических публикаций сотрудников лаборатории можно выделить работы, такие как «Программно-аппаратный метод увеличения выходов в системах с ПЛК» и «Методические указания к выполнению лабораторных работ «Цифровые системы автоматизации и управления». Эти публикации были представлены на научных сессиях ГУАП и в сборниках трудов.",https://guap.ru/labmicro
"Контактная информация для вопросов по работе лаборатории: 
Приемная комиссия ГУАП: +7-812-312-21-07, priem@guap.ru. 
Отдел информационно-стратегических коммуникаций и рекламы: pr@guap.ru. 
Почтовый адрес: ГУАП, ул. Большая Морская, д. 67, лит. А, Санкт-Петербург, 190000, Россия.

",https://guap.ru/labmicro
"
Профориентационная школа экономики и права ГУАП расположена по адресу: ул. Ленсовета 14, Санкт-Петербург. Школа создана для довузовской профессиональной ориентации одаренных учащихся с целью отбора кандидатов для поступления на экономические и юридические направления университета.",https://guap.ru/schoolep
"Основное направление работы школы заключается в раскрытии и развитии потенциальных способностей учащихся, а также в формировании интеллектуального потенциала общества. Выпускники отмечают положительные аспекты, такие как качество преподавания и атмосферу на занятиях.",https://guap.ru/schoolep
"Основные задачи профориентационной школы включают развитие интереса к изучению экономических и юридических наук у старшеклассников и студентов колледжей, привлечение талантливых детей к обучению в ГУАП, создание условий для знакомства с преподавателями и учебными лабораториями, а также предоставление консультаций по выбору будущей профессии.",https://guap.ru/schoolep
"Занятия проводятся в очной форме в аудиториях на Ленсовета 14, учебных лабораториях и зале судебных заседаний. График занятий: 2 раза в неделю, по вторникам и четвергам с 17:00, продолжительность — 1,5 часа. Участие в занятиях бесплатное.",https://guap.ru/schoolep
"Ожидаемые результаты для выпускников школы включают получение знаний в области экономики и менеджмента, консультации преподавателей ГУАП, определение направления будущей профессии и получение диплома об окончании обучения.",https://guap.ru/schoolep
"Обучающиеся смогут посетить различные лаборатории, такие как лаборатория криминалистики, лаборатория таможенного контроля, музей международной полиции и зал судебных заседаний.",https://guap.ru/schoolep
"Команда организаторов школы включает Анну Дмитриевну Державину, кандидата технических наук и заместителя директора по профориентационной работе, а также других специалистов, ответственных за набор на экономические и юридические направления.",https://guap.ru/schoolep
"Занятия проводятся на базе ГУАП, адрес: ул. Ленсовета 14, Санкт-Петербург. По вопросам можно обращаться к Анне Дмитриевне Державиной по электронной почте derzhavina.a.d@guap.ru.

",https://guap.ru/schoolep
"
Штаб гражданской обороны (Штаб ГО) ГУАП является постоянно действующим органом управления Единой государственной системы предупреждения и ликвидации чрезвычайных ситуаций (РСЧС) и гражданской обороны (ГО). Основная цель его деятельности – организация и координация мероприятий по подготовке к защите работников и обучающихся, а также материальных ценностей университета от опасностей, возникающих при военных действиях и чрезвычайных ситуациях (ЧС) природного и техногенного характера.",https://guap.ru/sgo
"Штаб ГО руководствуется нормативными и правовыми документами в области гражданской обороны и защиты от ЧС, Уставом университета, приказами и распоряжениями по университету, а также Положением о штабе ГО. Он осуществляет планирование и руководство выполнением комплекса мероприятий, направленных на повышение готовности органов управления и сил ГО университета к действиям в ЧС мирного и военного времени.",https://guap.ru/sgo
"Начальник штаба гражданской обороны ГУАП – Васильченко Анатолий Александрович. Контактные телефоны: (812) 571-27-12, +7 921 750-56-35. Адрес: Санкт-Петербург, ул. Большая Морская, д. 67, каб. 11-18.",https://guap.ru/sgo
"Штаб гражданской обороны также занимается обучением работников ГУАП по вопросам гражданской обороны и защите от чрезвычайных ситуаций, подводя итоги обучения за 2022 год и ставя задачи на 2023 год.",https://guap.ru/sgo
"Контактная информация штаба ГО: адрес – Санкт-Петербург, ул. Большая Морская, д. 67, лит. А, каб. 14-57; телефон – (812) 315-54-29.
",https://guap.ru/sgo
"
Кафедра вычислительных систем и сетей является частью Института информационных технологий и программирования ГУАП. Она активно развивается, несмотря на сложности в сфере образования, и гордится своими достижениями, включая защиту диссертаций и создание новых учебных материалов.",https://new.guap.ru/i04/k44
"Заведующий кафедрой вычислительных систем и сетей — Михаил Борисович Сергеев, доктор технических наук, профессор и Почетный работник высшего профессионального образования РФ. Он возглавляет кафедру с 2002 года и активно участвует в научной деятельности.",https://new.guap.ru/i04/k44
"Кафедра располагает высококвалифицированными научно-педагогическими кадрами и хорошей материально-технической базой. Преподаватели и выпускники кафедры внесли значительный вклад в развитие науки и техники, а студенты добиваются успехов в научной деятельности и продолжают обучение в аспирантуре.",https://new.guap.ru/i04/k44
"Выпускники кафедры имеют возможность работать в различных областях, включая науку, технику и предпринимательство. Они успешно трудоустраиваются в государственных и частных компаниях, а также в финансовых структурах и средствах массовой информации.",https://new.guap.ru/i04/k44
"Кафедра активно проводит День открытых дверей, на котором абитуриенты могут ознакомиться с лабораториями, такими как лаборатория компьютерной графики и лаборатория открытых информационных технологий.",https://new.guap.ru/i04/k44
"Кафедра вычислительных систем и сетей предлагает обучение по направлениям бакалавриата, магистратуры и аспирантуры в области информатики и вычислительной техники. Обучение ведется по различным формам: очной, очно-заочной и заочной.",https://new.guap.ru/i04/k44
"Учебно-лабораторная база кафедры включает специализированные лаборатории, такие как лаборатория цифровых реальностей и лаборатория промышленных микропроцессорных технологий. Лаборатории оснащены современным оборудованием и имеют доступ в Интернет.",https://new.guap.ru/i04/k44
"Научные направления кафедры охватывают вычислительные методы, системы искусственного интеллекта, информационно-поисковые системы и методы защиты информации. Кафедра активно публикует научные работы и участвует в международных проектах.",https://new.guap.ru/i04/k44
"Кафедра имеет богатую историю, начиная с 1972 года, и за это время подготовила более 5000 специалистов в области информатики и вычислительной техники. Сотрудники кафедры опубликовали более 10 тысяч научных работ и получили множество патентов.",https://new.guap.ru/i04/k44
"Кафедра активно сотрудничает с научными и образовательными учреждениями, включая АО «Электронная компания «ЭЛКУС» и научно-исследовательские институты. Это сотрудничество позволяет студентам участвовать в научных исследованиях и получать практические навыки.",https://new.guap.ru/i04/k44
"Кафедра проводит международные конференции и семинары, включая конференцию по школьной информатике, которая организована с 1981 года. Эти мероприятия способствуют обмену знаниями и опыту среди студентов и преподавателей.",https://new.guap.ru/i04/k44
Кафедра вычислительных систем и сетей активно занимается подготовкой научных кадров и привлекает студентов к научной деятельности. Созданная учебно-исследовательская лаборатория (ASK Lab) популярна среди студентов и проводит летние школы-семинары.,https://new.guap.ru/i04/k44
"Кафедра также разрабатывает инновационные проекты, такие как «Кибернетический велосипед» и мультимедиа проекты, связанные с изучением русского языка. Эти проекты направлены на использование современных технологий в образовательном процессе.",https://new.guap.ru/i04/k44
"Контактная информация кафедры: заведующий кафедрой — Михаил Борисович Сергеев, кабинет 22-12, телефон (812) 494-70-44. Кафедра находится по адресу: ул. Большая Морская, д. 67, лит. А, Санкт-Петербург, 190000, Россия.

",https://new.guap.ru/i04/k44
"
Профориентационная работа со школьниками в ГУАП направлена на помощь в выборе специальности, основываясь на навыках, увлечениях, ценностях и чертах характера. Знакомство с профессиями и тестирование для профориентации проводятся в школах, в основном среди учеников старших классов.",https://guap.ru/profor
"Центр организации приема ГУАП находится по адресу: Санкт-Петербург, ул. Якубовича 26. Для получения дополнительной информации можно обратиться по электронной почте proforientator@guap.ru или по телефону +7-812-312-21-07.",https://guap.ru/profor
"В рамках профориентационной работы ГУАП проводит различные мероприятия, включая Дни открытых дверей. В 2025 году запланированы следующие даты: 23 января, 16 марта и 10 апреля. Эти мероприятия помогут школьникам лучше узнать о возможностях обучения в университете.",https://guap.ru/profor
"Профориентаторы ГУАП работают в различных институтах и факультетах. Например, Институт аэрокосмических приборов и систем можно связаться по телефону +7-812-312-21-07, доб. 013. Аналогично, другие институты имеют свои контактные номера для профориентации.",https://guap.ru/profor
ГУАП активно сотрудничает с образовательными учреждениями для качественной подготовки школьников к поступлению в университет. Это сотрудничество включает в себя различные формы взаимодействия и поддержку со стороны университета.,https://guap.ru/profor
Для получения информации о приеме в ГУАП можно обратиться в приемную комиссию по адресу https://priem.guap.ru или по телефону +7-812-312-21-07. Также доступна электронная почта для вопросов: priem@guap.ru.,https://guap.ru/profor
"Контактные данные для вопросов по работе сайта ГУАП: ais_team@guap.ru. Почтовый адрес университета: ул. Большая Морская, д. 67, лит. А, Санкт-Петербург, 190000, Россия.
",https://guap.ru/profor
"
Факультет дополнительного профессионального образования (ФДПО) ГУАП является единым образовательным центром университета, который реализует программы повышения квалификации и профессиональной переподготовки по всем направлениям подготовки специалистов. ФДПО работает в рамках лицензии Федеральной службы по надзору в сфере образования и науки, акцентируя внимание на приоритетных направлениях развития экономики России.",https://guap.ru/fdpo
"Преимущества ФДПО включают разработку программ повышения квалификации по заявкам предприятий, наличие программ, связанных с аэрокосмическим приборостроением, а также возможность обучения в различных форматах: очном, очно-заочном и дистанционном. Слушатели получают удостоверения о повышении квалификации и дипломы о профессиональной переподготовке установленного образца.",https://guap.ru/fdpo
"Факультет также имеет успешный опыт реализации программ обучения для граждан предпенсионного возраста и постоянно актуализирует учебные программы и материалы, что позволяет поддерживать высокий уровень образования.",https://guap.ru/fdpo
"Контактная информация ФДПО: телефон +7-812-494-70-05, факс +7-812-494-70-57, электронная почта info@guap.ru. Адрес: ГУАП, ул. Большая Морская, д. 67, лит. А, Санкт-Петербург, 190000, Россия.",https://guap.ru/fdpo
"ФДПО ГУАП сотрудничает с 101 предприятием-партнером и за последние 5 лет обучил 16 604 слушателя, что свидетельствует о высоком уровне доверия к факультету и его программам.

",https://guap.ru/fdpo
"
Институт киберфизических систем ГУАП осуществляет обучение в области интеллектуальных систем управления техническими объектами, инновационных технологий в общепромышленной и специальной энергетике, термоядерной физики, электромеханических и робототехнических систем, а также энерго- и ресурсосбережения.",https://guap.ru/i3
"Выпускники института могут реализовать свои знания и творческий потенциал как в ядерно-энергетической отрасли, так и в других высокотехнологичных отраслях электротехнического и электрофизического профиля. Институт развивает связи с реальным сектором экономики, академической и отраслевой наукой, что способствует успешной трудоустройству выпускников на ведущих предприятиях Санкт-Петербурга и России.",https://guap.ru/i3
"Директор института киберфизических систем – Шишлаков Владислав Федорович, доктор технических наук, профессор, Почетный работник высшего профессионального образования РФ, Заслуженный профессор ГУАП, ветеран ЛИАП-ГУАП и лауреат премии Правительства Санкт-Петербурга за выдающиеся достижения в области высшего профессионального образования.",https://guap.ru/i3
"Среди выдающихся выпускников института можно отметить Игоря Орлова, губернатора Архангельской области, Дмитрия Гогина, руководителя Федерального агентства по государственным резервам, и Александра Иванова, главу Федерального космического агентства.",https://guap.ru/i3
"Институт киберфизических систем также организует Всероссийскую студенческую инженерную олимпиаду «Расширяй умения», которая пройдет 11–12 апреля 2024 года, и Завалишинские чтения – ежегодную международную научно-техническую конференцию.",https://guap.ru/i3
"Контактная информация института: телефон +7-812-494-70-30, электронная почта dept3@guap.ru. Адрес: ГУАП, ул. Большая Морская, д. 67, лит. А, Санкт-Петербург, 190000, Россия.
",https://guap.ru/i3
"
Отдел управления качеством образования (УКО) ГУАП занимается повышением качества образовательной деятельности, что является приоритетной задачей стратегического развития университета. Важность этой проблемы возросла с подписанием Россией Болонской декларации и вхождением в единое Европейское пространство.",https://guap.ru/quality
"ГУАП уделяет особое внимание совершенствованию системы менеджмента качества (СМК) образования, руководствуясь международными стандартами серии ИСО 9000 версии 2015 г. Университет сертифицирован на соответствие требованиям ГОСТ Р ИСО 9001-2015 в международной системе IQNet.",https://guap.ru/quality
"В рамках самооценки качества образовательной деятельности ГУАП участвует в конкурсе на соискание премии по качеству Санкт-Петербурга. Университет был награжден Премиями Санкт-Петербурга по качеству в 2004 и 2010 годах, а в 2017 году получил почётный знак «За качество товаров (продукции), работ и услуг» от Правительства Санкт-Петербурга.",https://guap.ru/quality
"Начальник отдела управления качеством образования ГУАП — Оленева Марина Владимировна, контактный телефон: (812) 494-70-85, кабинет 13-11, адрес: Б. Морская, 67. Заместитель начальника отдела — Белова Мария Юрьевна.",https://guap.ru/quality
"Основные задачи отдела управления качеством образования включают поддержание и корректировку документов мониторинга и оценки, изучение опыта в области повышения качества образовательного процесса, создание методик обеспечения качества, а также проведение научно-методических исследований и распространение инновационных образовательных технологий.",https://guap.ru/quality
"Адрес отдела управления качеством образования: Санкт-Петербург, ул. Большая Морская, д. 67, лит. А, каб. 13-11. Телефон: (812) 494-70-85.
",https://guap.ru/quality
"
Студенческое самоуправление в ГУАП включает в себя несколько ключевых организаций, таких как первичная профсоюзная организация студентов и аспирантов, Совет старост и студенческие советы общежитий. Эти структуры направлены на защиту прав студентов и организацию их активной жизни в университете.",https://guap.ru/studsam
"В ГУАП прошла открытая лекция «Роль Михаила Шолохова в русской литературе», посвящённая жизни и творчеству великого русского писателя. Мероприятие состоялось 7 ноября и собрало студентов и преподавателей университета.",https://guap.ru/studsam
"21 октября в Медиацентре ГУАП в Павловске прошло мероприятие, в котором приняли участие 32 участника, представлявших различные студии, такие как Видеостудия, студия Дизайна, Фотостудия, Студия журналистики и SMM. Это событие способствовало обмену опытом и идеями между участниками.",https://guap.ru/studsam
"4 октября в ГУАП состоялся конкурс научных работ СНС, который был проведён совместно с Инженерной школой, ЭЛЭМГРУПП, АВТ и Ко и КРАВТ. Конкурс стал платформой для демонстрации научных достижений студентов и аспирантов.",https://guap.ru/studsam
"16 мая в Международном банковском институте имени Анатолия Собчака прошла межвузовская студенческая конференция Lectio-24, в рамках которой состоялся конкурс «Марафон идей». ГУАП активно участвовал в этом мероприятии, представляя свои идеи и проекты.",https://guap.ru/studsam
12 мая на панельной дискуссии «Возможности будущего: молодежь и дети. Молодежная политика и воспитание» была представлена информация о национальном проекте «Молодежь и дети». Данное мероприятие собрало представителей различных образовательных учреждений и организаций.,https://guap.ru/studsam
"На технической выставке V Форума «Российская современная авионика – 2024» сотрудники Инженерного гаража ГУАП представили инновационный проект VTOL Аэрогибрид OWL. Это событие, прошедшее 27 апреля, подчеркнуло вклад университета в развитие авиационной индустрии.
",https://guap.ru/studsam
"
Газета «В полет» является главным печатным органом ГУАП и существует на протяжении 60 лет. В ней публикуются решения Ученого совета, статьи о важных событиях из жизни университета, а также достижения сотрудников и студентов.",https://guap.ru/vpolet
Газета «В полет» выходит ежемесячно в течение учебного года с тиражом 500 экземпляров. Она распространяется во всех корпусах ГУАП и на внешних мероприятиях университета.,https://guap.ru/vpolet
Первый номер газеты «В полет» был выпущен 14 мая 1963 года. Создание газеты стало результатом многолетнего успеха стенгазет приборостроительного и радиотехнического факультетов.,https://guap.ru/vpolet
"Первым редактором газеты был Павел Тихонович Рябцев. С 1971 по 1991 год газету возглавляла Людмила Васильевна Короткова, а с 1991 по 2004 год — Марина Ароновна Шкиртиль.",https://guap.ru/vpolet
С 2005 года газету «В полет» возглавляет редакционный совет под председательством президента ГУАП Анатолия Аркадьевича Оводенко. В газете публикуются материалы сотрудников и студентов университета.,https://guap.ru/vpolet
"Контактная информация редакции газеты «В полет»: 
- Адрес: Б. Морская 67, каб. 11-04
- Email: pressa@guap.ru
- Главный редактор: Ирина Начарова
- Редакторы: Галяува Арина (+7 981 851 3651), Богомолова Елизавета (+7 918 124 7446).",https://guap.ru/vpolet
"Архив выпусков газеты «В полет» доступен на сайте. В 2024 году запланированы номера с 1 по 5, а в 2023 году вышли номера с 1 по 9, включая специальный выпуск к 60-летию газеты.",https://guap.ru/vpolet
"Дополнительная информация о ГУАП, включая сведения об образовательной организации, структуру университета и контактные данные, доступна на официальном сайте университета.
",https://guap.ru/vpolet
"
Центр развития профессиональных компетенций ГУАП (ЦРПК) является структурным подразделением Санкт-Петербургского государственного университета аэрокосмического приборостроения. Он был создан для организации участия в чемпионатах профессионального мастерства по стандартам Агентства развития профессий и навыков (АРПН) и Института развития профессионального образования (ИРПО).",https://guap.ru/wsr
"Компетенция в контексте ЦРПК — это профессия, по которой проводятся соревнования для выявления и оценки способностей участников. Эти соревнования основаны на умении, знаниях и практическом опыте, необходимых для выполнения конкурсных заданий в выбранной профессиональной деятельности.",https://guap.ru/wsr
"ГУАП разрабатывает новые высокотехнологичные компетенции, такие как «Корпоративная защита от внутренних угроз информационной безопасности», «Цифровая метрология», «Радиотехника 5G и последующих поколений» и «Экспортная деятельность». Эти компетенции внедрены в чемпионатное движение АРПН и во Всероссийское чемпионатное движение по профессиональному мастерству.",https://guap.ru/wsr
