question,link
"Норбит предоставляет собственные решения и является экспертом в области внедрения ERP-, CRM-, SRM-, HR- и BI-систем, а также мобильных и веб-приложений.  ",https://guap.ru/hrclub/partners/norbit
"Норбит занимает лидирующее положение на рынке ИТ-консалтинга и активно работает с 2000 года, имея высший статус партнерства с ведущими мировыми вендорами.  ",https://guap.ru/hrclub/partners/norbit
"В рамках сотрудничества с ГУАП согласованы форматы взаимодействия, включая участие в днях карьеры, открытые лекции, практики и стажировки, а также мастер-классы и бизнес-игры.",https://guap.ru/hrclub/partners/norbit
"Довузовская подготовка в ГУАП включает курсы русского языка для иностранных граждан, желающих поступить в университет. Программа направлена на обучение русскому языку как иностранному и начинается 1 октября.  ",https://guap.ru/inter/dp
Для поступления на подготовительное отделение необходимо предоставить заявление на обучение и нотариально заверенный перевод паспорта.  ,https://guap.ru/inter/dp
"По окончании курсов слушатели получают сертификаты установленного образца, что подтверждает их уровень владения языком.  ",https://guap.ru/inter/dp
"Контактная информация для получения дополнительных сведений включает телефон (812) 312-25-77 и адрес Б. Морская 67, каб. 14-51.",https://guap.ru/inter/dp
"ГУАП (Санкт-Петербургский государственный университет аэрокосмического приборостроения) предоставляет информацию о своей образовательной организации, включая основные сведения, структуру, документы и образовательные стандарты.  ",https://guap.ru/sveden/document
"Документы, связанные с образовательной деятельностью ГУАП, включают устав, лицензии, свидетельства о государственной аккредитации и международную аккредитацию.  ",https://guap.ru/sveden/document
Устав образовательной организации утвержден приказом Министерства науки и высшего образования Российской Федерации от 28.12.2018.  ,https://guap.ru/sveden/document
Лицензия на осуществление образовательной деятельности была выдана 8.12.2015 и имеет номер 1803.  ,https://guap.ru/sveden/document
Свидетельство о государственной аккредитации ГУАП было выдано 15.05.2018 с номером 2830.  ,https://guap.ru/sveden/document
"ГУАП также имеет международную аккредитацию по нескольким направлениям подготовки, что подтверждает его соответствие международным стандартам.  ",https://guap.ru/sveden/document
"В разделе ""Прием на обучение"" представлены правила приема на бакалавриат, специалитет, магистратуру и аспирантуру на 2024/2025 учебный год.  ",https://guap.ru/sveden/document
Приказ ГУАП от 19.01.2024 утверждает правила приема на обучение в ГУАП на 2024/2025 учебный год.  ,https://guap.ru/sveden/document
"В разделе ""Платные образовательные услуги"" указаны документы о порядке оказания платных образовательных услуг и образцы договоров.  ",https://guap.ru/sveden/document
ГУАП также публикует отчеты о результатах самообследования и мониторинга эффективности своей деятельности.  ,https://guap.ru/sveden/document
"Важным аспектом является учетная политика ГУАП, которая регулирует финансовую деятельность и внутренний контроль.  ",https://guap.ru/sveden/document
Стратегия цифровой трансформации ГУАП направлена на внедрение современных технологий в образовательный процесс.  ,https://guap.ru/sveden/document
"ГУАП обеспечивает защиту персональных данных и защиту детей от информации, причиняющей вред их здоровью и развитию.  ",https://guap.ru/sveden/document
Локальные нормативные акты регламентируют образовательную деятельность и внутренний распорядок в университете.  ,https://guap.ru/sveden/document
ГУАП активно сотрудничает с различными организациями и предоставляет информацию о вакантных местах для приема и перевода студентов.,https://guap.ru/sveden/document
Профильные классы в ГУАП помогают учащимся развивать hard skills и получать новые теоретико-практические знания в различных направлениях инновационных технологий.  ,https://guap.ru/profor/study/class
Космические классы реализуются совместно с Госкорпорацией «Роскосмос» и основаны на учебно-методическом комплексе для школ России.  ,https://guap.ru/profor/study/class
Юношеская аэрокосмическая школа высоких технологий проводит профориентационные мероприятия и отбор кандидатов для поступления на высокотехнологичные направления ГУАП.  ,https://guap.ru/profor/study/class
Профориентационные мероприятия в школе «ОРИОН» знакомят старшеклассников с жизнью и ритмом института фундаментальной подготовки и технологических инноваций.  ,https://guap.ru/profor/study/class
Школа экономики и права проводит довузовскую профессиональную ориентацию для наиболее способных учащихся с перспективой поступления на экономические и юридические направления ГУАП.  ,https://guap.ru/profor/study/class
Метрологический класс предоставляет возможность расширить знания и подготовиться к поступлению на бакалавриат и специалитет по актуальным направлениям.  ,https://guap.ru/profor/study/class
"Экологический класс предлагает довузовскую подготовку и профессиональную ориентацию в области устойчивого развития и экологии, а также развитие hard и soft skills.  ",https://guap.ru/profor/study/class
Школа радиотехники помогает ученикам определиться с профессиональной траекторией и расширить знания в области электроники и радиотехники.,https://guap.ru/profor/study/class
Публикационная активность работников университета по данным российских и международных информационно-аналитических систем научного цитирования показывает значительное количество публикаций в различных научных журналах.  ,https://guap.ru/science/sciact-results
"В 2021 году зарегистрировано 13 публикаций в Web of Science, 55 в Scopus и 43 в российских научных журналах ВАК.  ",https://guap.ru/science/sciact-results
"В 2020 году количество публикаций возросло: 85 в Web of Science, 381 в Scopus и 302 в российских научных журналах ВАК.  ",https://guap.ru/science/sciact-results
"В 2019 году было зарегистрировано 352 публикации в Scopus, 1723 в РИНЦ и 345 в российских научных журналах ВАК.  ",https://guap.ru/science/sciact-results
"В 2024 году зарегистрировано 142 объекта интеллектуальной собственности, включая 15 патентов на изобретение и 115 свидетельств о регистрации программ для ЭВМ.  ",https://guap.ru/science/sciact-results
"В 2023 году было зарегистрировано 248 объектов интеллектуальной собственности, среди которых 21 патент на изобретение и 220 свидетельств о регистрации программ для ЭВМ.  ",https://guap.ru/science/sciact-results
"В 2022 году зарегистрировано 427 объектов интеллектуальной собственности, включая 24 патента на изобретение и 395 свидетельств о регистрации программ для ЭВМ.  ",https://guap.ru/science/sciact-results
"В 2021 году зарегистрировано 235 объектов интеллектуальной собственности, среди которых 14 патентов на изобретение и 210 свидетельств о регистрации программ для ЭВМ.  ",https://guap.ru/science/sciact-results
"В 2020 году зарегистрировано 132 объекта интеллектуальной собственности, включая 3 патента на изобретение и 119 свидетельств о регистрации программ для ЭВМ.  ",https://guap.ru/science/sciact-results
"В 2019 году зарегистрировано 85 объектов интеллектуальной собственности, среди которых 3 патента на изобретение и 74 свидетельства о регистрации программ для ЭВМ.  ",https://guap.ru/science/sciact-results
"В 2018 году зарегистрировано 85 объектов интеллектуальной собственности, включая 10 патентов на изобретение и 62 свидетельства о регистрации программ для ЭВМ.  ",https://guap.ru/science/sciact-results
"В 2017 году зарегистрировано 22 объекта интеллектуальной собственности, среди которых 4 патента на изобретение и 16 свидетельств о регистрации программ для ЭВМ.  ",https://guap.ru/science/sciact-results
"В 2016 году зарегистрировано 32 объекта интеллектуальной собственности, включая 3 патента на изобретение и 27 свидетельств о регистрации программ для ЭВМ.  ",https://guap.ru/science/sciact-results
"В 2015 году зарегистрировано 49 объектов интеллектуальной собственности, среди которых 11 патентов на изобретение и 30 свидетельств о регистрации программ для ЭВМ.  ",https://guap.ru/science/sciact-results
Центр координации научных исследований находится в Санкт-Петербурге и предоставляет информацию о научной деятельности университета.,https://guap.ru/science/sciact-results
"Организация питания в образовательной организации ГУАП включает в себя различные объекты, такие как вендинговые аппараты и столовые, расположенные в Санкт-Петербурге.  ",https://guap.ru/sveden/catering
"Сведения об условиях питания обучающихся предоставляют информацию о местоположении, площади и количестве мест в каждом объекте.  ",https://guap.ru/sveden/catering
"В образовательной организации имеются вендинговые аппараты и кафе, которые обеспечивают студентов доступом к пище и напиткам.  ",https://guap.ru/sveden/catering
"Столовые, такие как те, что управляются ИП Тихонова М.А., предлагают места для питания и соответствуют требованиям для лиц с ограниченными возможностями здоровья.  ",https://guap.ru/sveden/catering
"Также в ГУАП предусмотрены медпункты для охраны здоровья обучающихся, что включает в себя медицинское наблюдение и создание доступной среды.  ",https://guap.ru/sveden/catering
Информация о медицинских условиях охраны здоровья обучающихся включает в себя диспансерное наблюдение и реабилитацию по медицинским показаниям.,https://guap.ru/sveden/catering
"Отдел информационной архитектуры и кибербезопасности занимается внедрением, администрированием и обеспечением работоспособности компьютерной, телекоммуникационной и офисной техники, а также программного обеспечения для развития цифровой зрелости структурных подразделений ГУАП.  ",https://guap.ru/it/struct/oiak
"Обеспечивает бесперебойное функционирование аппаратной части информационных систем, администрирует и обслуживает центр обработки данных ГУАП.  ",https://guap.ru/it/struct/oiak
"Организует работу корпоративной вычислительной сети и электронной почтовой службы ГУАП, а также осуществляет сбор заявок на закупку компьютерной техники и программного обеспечения.  ",https://guap.ru/it/struct/oiak
"Начальником отдела является Дмитрий Евгеньевич Ладвез, который доступен по электронной почте и телефону для консультаций.",https://guap.ru/it/struct/oiak
"Направления работ ОКБ РЭС включают проектирование радиоэлектронных устройств, таких как устройства обработки сигналов, высокочастотные устройства и антенные системы.  ",https://guap.ru/n/okbres/direction
"Проектирование радиоэлектронных устройств охватывает создание устройств ввода-вывода, преобразования и передачи информации, а также высокочастотные устройства и твердотельные усилители.  ",https://guap.ru/n/okbres/direction
"Выполнение конструкторских расчетов включает расчеты механических нагрузок, надежности и тепловые расчеты, что важно для обеспечения надежности и долговечности устройств.  ",https://guap.ru/n/okbres/direction
Проектирование конструкций различной сложности включает создание модулей и герметичных конструкций для размещения радиоэлектронной аппаратуры.  ,https://guap.ru/n/okbres/direction
"Разработка конструкторской документации осуществляется в соответствии с нормативно-техническими требованиями, включая технические условия и эксплуатационную документацию.  ",https://guap.ru/n/okbres/direction
"Бортовое радиоэлектронное оборудование включает устройства ввода-вывода, источники питания и документацию, что необходимо для эффективной работы систем.  ",https://guap.ru/n/okbres/direction
"Антенные системы разрабатываются для создания многодиапазонных РЛС, включая приемо-передающие модули и элементы СВЧ тракта.  ",https://guap.ru/n/okbres/direction
"Устройства СВЧ включают антенно-фидерные тракты, твердотельные усилители и технологические устройства, что важно для обеспечения качественной передачи сигналов.  ",https://guap.ru/n/okbres/direction
"Телекоммуникационные шкафы предназначены для обработки сигналов, поступающих с усилителей, что критично для систем связи.  ",https://guap.ru/n/okbres/direction
Реинжиниринг включает восстановление конструкторской документации и возобновление производства с использованием современной элементной базы.  ,https://guap.ru/n/okbres/direction
"Безэховая камера предназначена для исследований характеристик антенно-фидерных устройств, обеспечивая экранирование и возможность измерений в широком диапазоне частот.",https://guap.ru/n/okbres/direction
"ГУАП Танцы — это творческая студия, открытая с 2014 года, которая предлагает обучение танцам для всех желающих, независимо от уровня подготовки.  ",https://guap.ru/creative/tanec
"Студия активно участвует в городских, всероссийских и международных конкурсах, создавая множество танцевальных композиций.  ",https://guap.ru/creative/tanec
"Участники студии принимают участие в различных фестивалях, таких как «Студенческая весна» и «DanceWay», что подчеркивает их активное участие в культурной жизни университета.  ",https://guap.ru/creative/tanec
"Руководитель студии — Елизавета Снытко, а администратор — Елизавета Руммо, что свидетельствует о профессиональном подходе к организации танцевального процесса.  ",https://guap.ru/creative/tanec
"Студия ГУАП Танцы предлагает возможность зарядиться энергией и хорошим настроением через танцы, что делает её привлекательной для молодежи.",https://guap.ru/creative/tanec
"Стипендии и меры поддержки обучающихся в ГУАП направлены на стимулирование и поддержку студентов в освоении образовательных программ. В соответствии с ФЗ от 29.12.2012 № 273-ФЗ, стипендия — это денежная выплата, назначаемая для поддержки студентов.",https://guap.ru/sveden/grants
"В ГУАП предусмотрены различные виды стипендий, включая государственную академическую, повышенную академическую, социальную стипендию для нуждающихся, а также именные стипендии.",https://guap.ru/sveden/grants
"Размеры государственных стипендий устанавливаются в соответствии с приказами университета, и стипендии назначаются на основании результатов промежуточной аттестации.",https://guap.ru/sveden/grants
"Повышенная государственная академическая стипендия назначается студентам, достигшим высоких результатов в учебе и соблюдающим правила внутреннего распорядка.",https://guap.ru/sveden/grants
"Государственная социальная стипендия предоставляется студентам, нуждающимся в социальной помощи, включая детей-сирот и инвалидов.",https://guap.ru/sveden/grants
Стипендия аспирантов назначается на основании результатов промежуточной аттестации и отсутствия академической задолженности.,https://guap.ru/sveden/grants
"Именные стипендии учреждаются различными организациями и могут быть назначены студентам, достигшим выдающихся успехов в учебе и научной деятельности.",https://guap.ru/sveden/grants
"Лаборатория «Цифровые реальности» в ГУАП оснащена современным оборудованием, включая серверы, компьютеры на Windows и Mac, а также устройства для работы с виртуальной и дополненной реальностью.  ",https://guap.ru/n/labvr/equipment
"Оснащение лаборатории включает 3D сканеры, камеры, а также различные контроллеры и симуляторы, что позволяет проводить исследования в области цифровых технологий.  ",https://guap.ru/n/labvr/equipment
"Виртуальная реальность в лаборатории представлена устройствами Oculus Quest2, HTC Vive Pro2 и другими, что открывает возможности для создания и тестирования VR-приложений.  ",https://guap.ru/n/labvr/equipment
"Дополненная реальность поддерживается с помощью Microsoft Hololens и других устройств, что позволяет интегрировать цифровые элементы в реальный мир.  ",https://guap.ru/n/labvr/equipment
"Лаборатория также использует широкий спектр программного обеспечения, включая C#, C++, Python и графические редакторы, что обеспечивает гибкость в разработке и исследовании цифровых решений.",https://guap.ru/n/labvr/equipment
"Фирменный стиль ГУАП включает в себя руководство по использованию, шрифты и шаблоны для презентаций. Это важный элемент идентификации университета, который помогает поддерживать единый визуальный стиль в коммуникациях.",https://guap.ru/brand
"Логотипы ГУАП представлены в различных вариантах, включая цветные и черно-белые версии, что позволяет использовать их в разных контекстах и на различных носителях.",https://guap.ru/brand
"Логотипы SUAI также представлены, что указывает на наличие единого стиля для всех подразделений университета, что способствует его узнаваемости.",https://guap.ru/brand
"В разделе ""Логотипы ГУАП (подразделения)"" перечислены логотипы различных подразделений университета, что подчеркивает их индивидуальность в рамках общего фирменного стиля.",https://guap.ru/brand
"Контактная информация приемной комиссии и других отделов университета представлена для удобства абитуриентов и студентов, что свидетельствует о прозрачности и доступности информации.",https://guap.ru/brand
"Работники медицинского центра ГУАП предоставляют врачебную помощь при различных заболеваниях, включая острые отравления и травмы, а также осуществляют вакцинацию согласно Национальному прививочному календарю.  ",https://guap.ru/med
Медицинский центр ГУАП также помогает иногородним студентам с оформлением полиса обязательного медицинского страхования (ОМС) на время регистрации по месту пребывания.  ,https://guap.ru/med
"На базе университета проводятся обязательные профилактические флюорографические осмотры, которые осуществляются выездной флюоростанцией четыре раза в год и предоставляются бесплатно.  ",https://guap.ru/med
"Спортивный врач медицинского центра комплектует группы студентов, допущенных или частично освобожденных от занятий физической культурой, на основе данных осмотров.  ",https://guap.ru/med
"Консультации спортивного врача проводятся по адресу: ул. Б. Морская, д. 67, ауд. 32-01, а также на кафедре физической культуры и спорта ГУАП.  ",https://guap.ru/med
"Главным врачом медицинского центра является Веребей Александр Георгиевич, с которым можно связаться по телефону +7 921 315-19-27.  ",https://guap.ru/med
Для вопросов и предложений по медицинской помощи студентам ГУАП можно обращаться к главному врачу медицинского центра.,https://guap.ru/med
"Профориентационная работа со школьниками в ГУАП направлена на помощь в выборе специальности, основываясь на навыках, увлечениях, ценностях и чертах характера.  ",https://guap.ru/profor
"Профориентация позволяет школьникам найти интересные профессии и провести тестирование для определения подходящих специальностей, что особенно актуально для старших классов.  ",https://guap.ru/profor
"ГУАП организует мероприятия, такие как Дни открытых дверей, чтобы познакомить школьников с университетом и его программами.  ",https://guap.ru/profor
"Важность профориентации заключается в том, что она помогает молодым людям осознанно подходить к выбору будущей профессии, что может повлиять на их карьерный путь.  ",https://guap.ru/profor
Центр организации приема ГУАП находится в Санкт-Петербурге и предоставляет информацию о профориентационных мероприятиях и курсах для школьников.,https://guap.ru/profor
"Кафедра ЮНЕСКО «Дистанционное инженерное образование» в ГУАП занимается разработкой и внедрением дистанционных образовательных программ, что позволяет студентам получать знания и навыки в области инженерии.  ",https://guap.ru/unesco/about/docs
"Адрес кафедры: Санкт-Петербург, ул. Большая Морская, д. 67, лит. А, каб. 52-45.  ",https://guap.ru/unesco/about/docs
"Контактные телефоны кафедры: (812) 571-27-48, (812) 494-70-18.  ",https://guap.ru/unesco/about/docs
"Кафедра предоставляет доступ к различным документам и руководствам, связанным с программами ЮНЕСКО, включая практическое руководство и руководство по предоставлению проектов.  ",https://guap.ru/unesco/about/docs
"Полезные ссылки включают информацию о программе UNITWIN, комиссии Российской Федерации по делам ЮНЕСКО и других инициативах в области образования.",https://guap.ru/unesco/about/docs
"Факультет среднего профессионального образования был создан в 2007 году на базе Санкт-Петербургского колледжа авиационного приборостроения и автоматики, а в 2008 году к нему присоединился Санкт-Петербургский электротехнический колледж.  ",https://guap.ru/fspo
"С сентября 2009 года факультет располагается в отдельном здании на Московском проспекте, дом 149В лит А.  ",https://guap.ru/fspo
"На факультете осуществляется обучение по программам среднего профессионального образования, включая шесть специальностей технического профиля и три специальности социально-экономического профиля.  ",https://guap.ru/fspo
"В настоящее время на факультете обучается 1300 студентов, и он располагает 13 учебными лабораториями и мастерскими, а также 9 цикловыми комиссиями.",https://guap.ru/fspo
С 2019 года институт №3 развивает компетенцию «Машинное обучение и большие данные» на базе лаборатории «Искусственного интеллекта» Инженерной школы ГУАП.  ,https://guap.ru/wsr/bigdata
"Машинное обучение представляет собой анализ данных без использования четких детерминированных алгоритмов, что позволяет применять его в различных сферах, таких как беспилотные автомобили и распознавание речи.  ",https://guap.ru/wsr/bigdata
"В рамках компетенции используются эффективные алгоритмы машинного обучения и рассматриваются новые практические задачи, требующие быстрого решения.  ",https://guap.ru/wsr/bigdata
"Для решения конкурсных заданий применяются алгоритмы машинного обучения, методы Data Science и Data Mining, а также классическое программирование.  ",https://guap.ru/wsr/bigdata
"Компетенция формирует навыки обработки данных, обмена ими и анализа больших наборов данных.  ",https://guap.ru/wsr/bigdata
Институт №3 демонстрирует высокие результаты в освоении компетенций WorldSkills и вносит вклад в развитие кадров для инновационной экономики.,https://guap.ru/wsr/bigdata
"Шаблоны документов для участия в процедуре закупки содержат важные образцы и формы, необходимые для оформления документов при заключении договоров с поставщиками.  ",https://guap.ru/eif/shablon
"Единственный поставщик: Обязательные данные для заполнения, при подачи документов для заключения договора с единственным поставщиком (2015 год).  ",https://guap.ru/eif/shablon
Публичная закупка малого объема: Карта-оферты и коммерческое предложения для заполнения 2015.  ,https://guap.ru/eif/shablon
Запрос котировок (в бумажном виде): Котировочная заявка 2015.  ,https://guap.ru/eif/shablon
Анкета участника: Форма №2. Приложение №1 к котировочной заявке.  ,https://guap.ru/eif/shablon
"Финансово-экономическая деятельность ГУАП охватывает различные аспекты управления финансами и экономикой в рамках образовательного учреждения, включая закупки и оплату труда.",https://guap.ru/eif/shablon
"Объекты интеллектуальной собственности включают в себя программы для ЭВМ и базы данных, которые защищены авторскими правами. Программа для ЭВМ представляет собой совокупность данных и команд, предназначенных для функционирования ЭВМ, а база данных — это систематизированная совокупность материалов, доступных для обработки с помощью ЭВМ.  ",https://guap.ru/science/patents?year=2017
"Государственная регистрация программы для ЭВМ и баз данных осуществляется в соответствии с Гражданским кодексом РФ, что обеспечивает правовую защиту этих объектов.  ",https://guap.ru/science/patents?year=2017
"Изобретение определяется как техническое решение, относящееся к продукту или способу, и получает правовую охрану при выполнении определенных условий, таких как новизна и промышленная применимость.  ",https://guap.ru/science/patents?year=2017
"Полезная модель — это техническое решение, относящееся к устройству, также подлежащее правовой охране при соблюдении условий новизны и промышленной применимости.  ",https://guap.ru/science/patents?year=2017
"Центр координации научных исследований ГУАП предоставляет информацию и поддержку по вопросам регистрации интеллектуальной собственности, включая адрес и контактные данные для связи.",https://guap.ru/science/patents?year=2017
"Электронная трудовая книжка была введена в соответствии с Федеральным законом от 16.12.2019 № 439-ФЗ, который изменил Трудовой кодекс Российской Федерации, позволяя работодателям формировать сведения о трудовой деятельности работников в электронном виде с 01.01.2020.  ",https://guap.ru/empbook
Каждый работник Университета должен подать одно из двух заявлений в отдел кадров до 31.12.2020: о продолжении ведения трудовой книжки на бумажном носителе или о представлении сведений только в электронном виде.  ,https://guap.ru/empbook
"Если работник не подал ни одного из заявлений, работодатель продолжает вести его трудовую книжку в традиционном формате.  ",https://guap.ru/empbook
"Работник, выбравший электронный формат, получает трудовую книжку на руки и освобождается от ответственности за ее ведение и хранение.  ",https://guap.ru/empbook
"Право на ведение трудовой книжки сохраняется при смене работодателя для тех, кто выбрал бумажный вариант.  ",https://guap.ru/empbook
"Лица, не успевшие подать заявления до 31.12.2020, могут сделать это в любое время, включая момент трудоустройства.  ",https://guap.ru/empbook
"Для получения сведений о трудовой деятельности работники, отказавшиеся от бумажной трудовой книжки, должны направить соответствующее заявление в отдел кадров.  ",https://guap.ru/empbook
В случае вопросов работники могут обратиться в отдел кадров по указанным контактам.,https://guap.ru/empbook
"Уважаемые студенты, преподаватели и сотрудники ГУАП! С искренним теплом поздравляю с наступающим Новым годом!  ",https://guap.ru/pubs
"Сотрудников ГУАП наградили памятными медалями от Президента РФ: На итоговом ученом совете сотрудникам вручили памятные медали, которые были учреждены в связи с успешным проведением Всемирного фестиваля молодежи в 2024 году.  ",https://guap.ru/pubs
В Первом аэрокосмическом успешно завершились практикоориентированные экзамены: С 23 по 27 декабря 2024 года на базе ФГАОУ ВО «Санкт-Петербургский государственный университет аэрокосмического приборостроения» успешно прошло проведение практикоориентированного экзамена.  ,https://guap.ru/pubs
"Команда кафедры № 33 показала высокие результаты на квиз-турнире «Мир Крипто»: Турнир был посвящен криптографии, истории и эволюции криптографических технологий.  ",https://guap.ru/pubs
"ГУАП посетила делегация из Китайской народной республики: 23 декабря Санкт-Петербургский государственный университет аэрокосмического приборостроения принимал делегацию Чжунъюаньского технологического университета, где стороны обсудили развитие сотрудничества.  ",https://guap.ru/pubs
"Дипломные работы студентов ГУАП отмечены на всероссийском конкурсе: Подведены итоги 29-го всероссийского конкурса выпускных квалификационных работ специалистов, бакалавров и магистров 2024 года выпуска по УГСН 12.00.00, «Фотоника, приборостроение, оптические и биотехнические системы и технологии».  ",https://guap.ru/pubs
"В ГУАП состоялась вторая часть проектно-аналитической сессии, посвященной отбору отраслевых направлений университета для включения в программу развития: Фокус на технологическом лидерстве.  ",https://guap.ru/pubs
